677,0
122228,0
7561,0
9635,0
109197,1
8191,0
11627,1
127028,1
24465,0
103039,0
118438,0
143723,1
36429,1
52097,0
27307,1
108638,1
18388,1
90903,1
141864,0
77657,1
15898,1
89512,1
54840,1
95040,0
91457,1
13706,0
73935,0
18441,1
75697,1
80382,0
91883,0
8257,0
31683,1
106255,0
67310,0
96544,0
15247,1
113522,1
115063,0
10389,0
98946,1
71678,0
75872,1
4505,1
10153,1
62356,1
45677,1
68683,1
79558,0
77665,0
45642,0
22306,0
87621,1
48222,1
96835,1
36957,1
54988,1
68611,1
122287,0
66200,1
58627,0
96875,0
44312,1
140173,0
134640,1
35882,0
134952,1
33542,1
106074,1
119207,1
92418,0
137352,0
42408,1
62343,1
22034,0
19762,1
79548,0
14784,0
124218,0
112901,1
104408,1
42183,1
55707,1
32950,0
139431,0
79154,1
49901,0
101162,1
33835,0
20323,1
130142,0
105770,0
73818,0
42665,0
5236,0
58081,1
47846,0
63071,1
15861,0
141803,1
82703,0
57912,0
142575,1
44739,1
105322,0
30044,1
124695,1
19576,1
90158,1
63478,1
138631,0
3071,0
99922,0
109470,1
3723,1
17760,1
62438,1
107385,0
26277,0
132467,1
86490,0
53152,1
24166,1
127257,0
134090,0
12539,0
46190,1
35790,1
3442,1
33928,1
94810,0
133057,1
141121,1
36268,1
39694,1
1980,1
138149,0
50000,0
129728,1
91546,0
74897,0
83741,1
96742,1
108950,1
63843,1
18083,0
126513,1
105394,1
55883,0
106747,0
113798,0
83548,0
100576,1
90305,1
73516,0
42854,1
129420,1
83310,1
80585,1
71103,0
31740,1
30514,0
23956,1
47124,0
64273,0
106843,0
132967,1
67806,0
107694,0
22469,1
79236,1
141438,1
7674,0
120417,0
41281,0
109907,1
109382,0
68084,1
107744,0
54163,1
79635,1
39939,1
31620,0
144071,0
123198,0
114636,0
27363,0
90354,0
23085,1
128520,0
142578,1
101435,1
67519,0
105851,0
23331,0
77461,0
127590,1
138310,1
104846,1
40221,1
38446,0
141429,1
71781,0
74418,0
33367,1
6144,0
110103,1
126686,1
71420,1
71521,0
107707,0
99772,1
130185,1
100258,1
20073,0
37335,0
11321,1
2978,1
45862,1
111043,1
63864,0
129616,1
125152,1
132012,1
131871,1
34613,1
8454,1
61717,0
32717,0
32872,0
86948,1
60826,1
7969,0
58310,0
82889,1
16991,0
69413,0
139656,1
63458,1
80031,0
20009,0
9263,0
33958,0
88379,1
1581,0
55826,1
82734,0
131873,1
60634,0
75289,0
49830,1
40016,1
53438,0
21005,1
114345,1
96148,1
16668,1
98665,0
42419,1
31019,1
51721,1
65826,1
27289,0
20933,0
28809,0
135277,1
14633,1
68883,0
137874,0
103996,0
66902,1
80069,1
89722,1
88952,1
32067,0
118321,0
97658,0
88341,1
65688,0
131219,1
90697,1
125303,1
24139,0
41234,0
51271,0
75519,1
92630,1
145054,0
114131,1
85298,0
103812,1
86036,0
15119,0
20681,0
23204,1
55514,0
119135,0
76997,1
118203,0
88220,0
51523,0
108141,0
99703,1
139750,0
63199,0
27537,1
54107,0
95876,0
47295,0
49221,0
24115,1
29544,0
137793,1
51322,1
102101,1
32312,0
110253,1
101121,1
85418,1
69217,0
113275,1
121200,0
74025,0
127022,1
20072,1
141407,1
93050,1
52,1
119484,0
87544,1
57296,0
90136,1
127716,1
141454,1
91113,1
97011,1
96281,1
21053,0
30819,0
105501,0
123106,1
77089,1
91068,0
63591,1
103349,1
86429,0
63419,0
132391,0
82707,1
113241,1
54149,1
113882,1
19210,1
75612,1
699,1
144341,0
65154,0
84905,1
126661,0
74605,1
64187,0
119069,0
929,1
70978,0
121704,1
111910,1
135346,0
107909,0
68772,0
29358,1
43508,1
97021,0
122424,0
100519,0
3983,0
29848,1
141361,1
87185,1
55414,0
122048,1
62950,0
75897,1
8514,0
54346,1
55633,0
96759,1
1659,0
45893,0
116221,0
50881,1
53333,1
42719,1
30502,1
87288,1
135805,1
21236,0
131495,1
94039,1
2749,0
56342,1
28164,1
139666,1
90334,1
64521,1
75125,1
55461,0
28715,1
79990,0
141754,1
1900,0
131927,0
35110,0
140034,1
124084,1
81005,0
3151,1
10173,1
71434,0
111122,1
127420,1
96677,1
38668,0
123694,1
64662,0
143207,0
115354,0
86273,1
108272,0
6058,0
42067,0
23404,1
72243,0
132887,0
26862,0
71528,0
89865,1
120151,0
63272,0
33134,1
131525,0
82406,0
78163,1
17512,0
34868,0
66787,1
132730,0
141391,1
41195,1
58757,0
69812,0
142478,0
86013,1
54090,0
126134,1
22409,1
8262,0
68933,0
6474,0
49987,0
141814,0
83062,1
109091,0
11419,1
45620,0
133816,1
115074,0
11408,1
52257,1
99412,0
138943,0
23220,1
134654,1
7569,0
34820,0
13534,0
83640,1
26280,0
97921,0
66681,0
18017,1
30776,0
117944,1
15216,1
110472,1
49513,0
119507,1
123696,1
106946,0
42706,0
38904,0
80197,0
30309,0
142649,1
34969,0
57882,1
54148,1
102172,1
138811,1
31372,1
142415,0
128528,1
135830,0
122259,0
78371,1
63117,0
6745,1
27010,1
115269,0
8283,0
9403,0
73529,1
3559,1
115471,1
93597,0
63219,1
75830,0
33799,0
60203,0
87360,1
965,0
6891,1
112218,1
117020,0
38305,0
11782,1
2756,1
78003,0
103338,0
143977,0
15805,1
68066,1
112830,0
82160,0
121540,1
55329,0
726,1
9493,1
125683,1
31326,1
18655,1
76345,0
70242,0
80347,0
15661,1
29703,0
126928,0
93122,1
23281,1
60913,1
104898,1
122132,1
91562,0
100396,0
141719,0
33458,1
68267,1
3938,0
119930,1
77862,1
33675,1
22911,1
125520,0
131971,1
14688,0
140993,1
73086,0
36407,1
136383,0
133326,1
33059,1
101999,0
109749,0
5982,0
95008,1
84827,1
40790,1
125148,0
77620,1
103312,0
45553,0
76078,1
13326,1
87112,1
138795,0
77072,1
9016,0
115402,0
26033,0
22053,1
15488,0
14322,0
36376,1
19415,1
78814,0
44691,1
70544,1
135255,1
79676,1
35111,1
123095,1
74227,1
31175,1
72328,0
10721,1
68157,1
87671,1
4199,0
21349,1
143148,0
110971,0
94038,1
36599,1
57270,0
111781,1
98105,1
83895,0
69584,0
141059,1
23790,1
118828,1
135118,0
25006,0
64322,0
99441,0
52795,1
38360,1
133454,0
121071,1
24453,0
294,1
12410,0
14905,0
34918,0
36650,0
9944,0
117059,0
12459,0
25982,1
57588,1
113199,1
139742,1
81946,1
71063,0
115937,0
36870,1
64729,0
84777,1
95490,0
100827,1
25337,1
50397,1
90401,0
123520,0
46453,0
20193,0
91880,0
2335,1
82158,0
43262,1
127514,0
133476,0
94951,0
122010,0
142206,1
10485,1
16075,1
80575,1
53205,1
131048,0
8198,1
105747,1
105916,0
117543,0
135491,1
64874,0
57329,0
15572,0
121511,0
132147,1
88895,0
65427,1
88736,0
86869,0
54051,1
114439,1
90116,1
108508,1
97591,0
15147,1
138404,0
100751,1
10227,1
31894,1
41010,0
81945,0
39943,0
101458,1
131874,1
77547,1
101792,1
71928,1
37477,1
88437,1
91248,0
141432,1
61604,0
19034,1
13912,0
106112,0
144469,0
40620,0
133188,0
142581,1
92551,1
61400,1
12088,1
94515,0
32465,0
110555,0
117870,0
27858,0
99687,1
85020,0
116742,0
27734,1
21255,0
75623,1
124740,0
49051,0
24653,0
69137,0
142964,1
103182,0
23973,1
27645,0
96635,0
4356,0
92896,0
89541,1
102653,0
110915,1
99875,1
27737,1
136631,0
76263,1
135962,0
101378,0
124852,0
110211,1
17441,0
41676,0
54702,1
11688,1
9391,0
87565,0
80846,0
140106,1
102097,0
67173,0
32998,1
69782,0
26148,0
26774,0
10815,1
76637,1
35353,1
103752,0
105246,0
131576,1
11679,1
111270,1
135793,0
50251,1
45724,0
60665,0
118879,0
4422,0
99201,1
78368,0
100020,1
76001,0
11599,0
86077,0
128213,0
82603,1
99040,1
45976,0
33784,1
66033,0
116666,1
100734,1
44443,0
109510,1
74334,0
66160,0
111333,1
119535,1
94123,0
120718,1
98403,1
75261,0
67930,0
131955,1
53959,1
75965,1
30316,1
80690,1
15345,0
73647,0
85633,1
2253,0
99943,1
48798,1
120990,1
136029,0
110306,1
79167,1
104977,0
135352,0
51210,0
95610,0
93999,1
28222,1
41875,1
141308,0
70630,0
30595,0
76162,0
42746,1
99557,0
68018,1
24025,0
84280,1
81650,1
30528,0
22993,0
93127,1
24565,0
87049,1
143289,1
78276,1
130897,0
124224,0
52531,1
65281,0
78332,1
94082,1
86289,1
97490,1
23056,1
87979,1
21435,0
113642,0
57112,1
51679,1
46553,0
33507,0
144252,0
33944,1
58710,0
189,1
72194,0
108712,1
103246,0
16962,0
119948,0
130262,1
118216,1
142965,1
107778,0
53160,0
99186,1
116549,0
5325,0
39198,1
109028,0
90120,1
133485,0
78419,1
119552,1
27488,0
33562,1
59954,0
128190,0
81327,1
35887,1
41082,1
33122,0
21300,0
134299,1
34652,1
142081,1
102666,1
127651,0
134325,1
11778,1
87454,0
96675,1
74864,0
80485,1
62520,1
139157,0
37525,0
5165,1
140360,1
41806,1
79861,0
29106,0
42603,1
89148,0
76343,1
100789,1
5011,1
1672,0
34538,0
91054,1
11009,1
43385,1
77235,1
40012,0
72876,0
50159,1
122495,0
42632,0
41536,0
124337,1
8523,0
59510,1
5463,0
57817,0
55668,1
63905,0
18843,0
115830,0
141071,1
49352,0
43284,1
95732,1
132389,0
109980,1
99650,0
45926,0
44214,0
55758,1
74709,1
24410,0
8459,0
130288,0
125356,0
113567,0
126847,0
121849,0
1057,0
72932,0
70018,1
80004,1
121017,1
55174,0
86559,0
64308,0
16941,1
68078,1
123317,0
93920,0
132003,1
54603,0
53638,0
24103,1
138387,0
115065,1
35762,1
25561,0
26781,1
102601,0
114595,1
9749,0
26872,0
19042,0
17791,1
75247,1
118712,0
18997,1
74048,0
96660,1
90052,1
63500,1
136324,0
123165,0
59393,1
62141,1
93549,0
28030,1
49760,1
122555,0
23445,1
55042,0
116119,1
62573,0
24032,0
565,1
144757,0
112404,0
44875,0
77044,1
63984,1
7327,0
126222,0
39962,1
68491,1
19264,0
90710,1
5096,1
87206,0
33614,1
71249,0
25119,0
92942,0
100483,1
42885,1
116773,0
10587,0
85815,1
120197,1
100888,0
129806,1
141078,1
44874,0
143460,1
80637,1
112866,1
87535,1
134091,1
102284,1
66032,0
15458,1
90018,0
71998,0
95617,0
121084,1
45389,0
60799,1
82063,0
27524,0
144836,0
129940,0
36075,1
12479,0
124222,0
53942,1
1290,1
140877,0
212,1
3217,1
102464,1
98792,1
23699,1
27682,1
115303,0
73092,0
68595,1
76569,1
142667,1
86557,0
67117,0
73450,0
17230,0
122668,0
1250,1
9477,1
142184,1
61488,0
67121,0
53442,1
5372,0
52833,1
1754,0
65326,0
14350,1
117809,1
18316,1
123395,0
42739,0
23153,0
25900,0
43253,0
39552,0
43837,1
16332,0
112787,0
30959,0
76505,1
78573,1
102293,1
28953,1
140200,0
40367,1
19742,0
45592,0
130059,1
44671,1
67401,0
12678,1
120995,1
9401,1
6190,0
37185,0
82910,1
71973,1
107251,0
100691,1
45681,1
53044,0
2704,1
21158,1
31276,1
83758,1
112586,1
143663,1
126293,0
125587,0
42930,1
119509,1
105970,0
6510,1
17444,1
54170,1
19591,1
121629,0
118587,1
102066,1
84006,1
11102,0
89503,0
1748,0
131243,0
115520,1
18473,1
45972,1
56948,0
133320,1
99770,1
127713,1
74659,1
102773,0
67238,0
119184,1
142054,1
131483,0
100473,1
2875,0
8728,0
99451,1
47160,1
96169,1
5376,1
81715,1
68844,0
77722,1
29248,1
125871,0
130800,0
40508,1
123879,0
76157,1
107122,0
119710,0
81738,1
88418,1
89724,1
127714,1
27141,0
136871,1
59402,0
104810,0
14876,1
84362,1
19025,0
77320,1
135629,0
123345,0
75453,1
103043,0
120998,1
75394,0
56198,0
65942,1
21962,1
65234,1
128807,1
112484,1
109740,0
101128,1
103324,1
6925,0
84970,0
109206,0
99137,0
85980,1
19560,1
111670,1
10476,1
117321,1
60560,0
60232,0
99901,1
11248,1
115383,0
30159,1
18921,1
85886,0
130647,1
134617,1
78452,0
76985,1
113142,1
124415,0
144698,0
26996,1
55748,0
85435,1
15254,1
53221,1
41788,1
26528,1
62139,0
91954,0
11231,1
140897,0
100583,0
12525,0
100678,0
34756,0
130483,1
20529,1
42324,0
48198,1
52693,1
30653,1
84718,0
16305,0
10783,0
36302,0
77697,0
15814,1
52452,1
90421,1
36455,1
6372,0
77425,1
84098,0
91647,0
82749,0
136685,0
43579,1
100103,1
66973,0
34741,1
860,0
6560,0
90965,0
83846,0
125912,0
15685,1
129415,1
74283,1
62234,1
34808,1
14179,0
59859,0
104742,0
65946,0
36079,0
70538,0
59009,0
93270,1
104891,0
67050,0
87835,0
43796,1
131230,1
121979,1
27983,0
100398,1
95004,1
37871,0
83333,1
58338,0
63455,0
34891,0
119591,0
9742,1
45950,0
65329,1
6457,1
27584,0
25933,0
86968,0
112573,1
77880,0
105498,0
46086,1
32060,0
117257,1
110132,1
74396,0
62848,1
41938,1
56725,1
108738,1
58524,0
113352,0
98985,0
62556,0
94854,0
56661,1
54841,0
110866,1
126760,0
58408,1
44820,0
114896,0
24101,1
38088,0
37986,0
45947,0
70025,1
83698,1
18041,1
27118,0
48002,1
39264,1
86951,0
83151,0
133573,0
10246,1
111129,0
41821,1
120485,0
89011,1
49461,1
79400,0
87262,1
97284,0
76517,1
25226,1
113485,1
61353,1
116135,0
40345,1
43115,1
144381,1
80579,1
70599,0
92322,0
30464,1
78377,0
83701,1
123189,0
92075,1
107898,1
35715,1
88673,1
87701,1
39397,1
124626,0
19951,1
51574,0
69593,0
98483,0
5819,0
84928,1
22717,1
86455,1
91561,0
57238,0
106303,0
124999,0
71060,1
75907,1
66022,0
136918,0
63092,1
55731,1
37017,0
141096,1
63030,1
77438,0
139889,0
111655,1
99779,1
44042,1
106119,1
84157,1
116655,0
211,1
106036,1
132259,0
77477,1
81912,1
18575,0
128918,0
37013,0
113532,1
114140,0
145208,0
49265,0
31976,1
83407,1
69476,1
41247,0
2854,0
108763,1
121640,0
143370,1
89862,1
132682,1
7425,1
123202,0
28979,0
106472,0
47421,1
41052,1
48405,0
123906,0
34692,1
137626,0
117849,1
108351,0
9100,1
17477,1
97859,0
66691,1
18476,1
944,0
123100,0
75678,1
2589,0
37594,0
14054,0
74322,1
119817,0
55165,0
96766,1
77173,0
58256,0
22004,1
5584,1
73051,1
134238,1
28844,0
39720,0
112912,0
19616,0
6020,0
127452,0
82102,0
4168,1
38656,0
106787,0
35742,1
144501,0
82080,0
104189,0
59418,1
69519,0
80400,1
99678,1
139293,1
126278,0
47611,0
76113,1
44542,1
19257,1
32440,0
134191,0
79022,1
34244,1
7270,1
80920,1
19221,1
4038,1
54275,1
90096,1
54001,0
42754,0
5157,0
42703,0
28720,0
65567,1
35191,0
87958,1
125682,1
99446,1
5271,1
60478,1
64772,1
76795,0
119174,1
70427,0
87924,1
94003,1
70791,1
113645,1
102697,1
62189,0
102626,0
79219,1
79065,1
21156,1
130309,1
63806,1
25774,0
122251,0
126469,0
9109,1
135684,0
12284,0
128447,1
140219,0
52562,0
37584,1
11132,1
6460,0
48197,1
81411,0
17400,0
56164,1
115358,0
88264,1
28215,0
77807,1
83828,0
107187,0
87507,0
129988,1
98864,1
